month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page,total_clicks,avg_price,unique_pages
4,10,1,29,2704,1,3,2,4,1,38,2,1,2,40.5,1
4,9,4,29,2550,2,50,12,6,1,52,1,1,8,45.0,2
8,1,20,29,22151,3,99,2,4,2,28,2,2,20,38.0,2
6,30,1,29,16965,3,110,14,2,2,28,2,3,1,28.0,1
4,13,18,29,3411,4,156,2,1,1,48,1,1,30,45.625,1
5,7,2,29,7923,4,189,14,2,1,28,2,4,2,28.0,1
4,16,6,29,4087,3,104,9,6,1,50,1,2,24,42.0,4
4,5,4,9,1666,1,41,3,3,1,62,1,1,9,59.0,1
8,1,3,29,22172,1,3,2,4,1,38,2,1,8,38.0,1
4,10,30,29,2748,2,64,12,1,1,52,1,1,38,41.23076923076923,1
6,16,7,29,14752,4,140,2,5,2,38,1,1,7,43.0,1
4,28,6,29,6334,4,205,7,1,1,33,2,5,6,33.0,2
5,2,15,9,7119,1,22,3,1,1,72,1,1,43,65.125,2
5,21,5,29,10303,4,177,14,5,1,33,2,3,7,35.5,2
5,29,27,29,11810,4,183,14,1,2,33,2,4,27,31.857142857142858,4
7,10,5,29,18634,2,71,14,2,2,52,1,1,16,52.333333333333336,1
4,4,2,29,1376,2,48,2,5,1,62,1,1,7,57.0,2
4,10,8,29,2643,1,3,2,4,1,38,2,1,8,47.666666666666664,1
7,28,29,29,21488,3,115,11,3,1,55,1,3,29,48.63636363636363,3
6,19,12,37,15190,3,120,11,2,1,48,1,1,17,53.75,2
6,30,2,29,16946,2,43,4,1,1,57,1,1,5,54.5,1
4,17,47,9,4294,1,2,3,4,1,62,1,1,47,62.5,2
5,1,49,9,6975,1,8,2,6,1,62,1,1,55,43.18181818181818,4
6,9,1,29,13582,2,71,14,2,2,52,1,1,4,44.333333333333336,1
8,11,10,29,23649,4,146,3,1,1,28,2,1,10,53.75,2
5,24,2,29,10881,2,53,3,1,2,57,1,1,2,57.0,1
5,20,1,29,10254,3,79,14,4,1,43,1,1,18,37.0,2
7,4,1,29,17578,1,0,8,1,1,28,2,1,13,31.333333333333332,1
6,22,30,29,15643,3,103,7,6,1,48,1,2,53,43.666666666666664,5
7,25,10,29,21219,4,141,4,5,2,38,1,1,24,35.42857142857143,2
5,11,2,9,8529,2,70,10,2,1,52,1,1,22,44.5,3
8,10,2,29,23581,1,3,2,4,1,38,2,1,16,41.333333333333336,4
5,7,28,29,8027,4,190,1,3,2,28,2,4,38,36.333333333333336,4
7,2,7,29,17311,1,32,4,1,1,38,2,3,9,46.0,3
5,4,2,29,7362,3,81,9,5,1,23,2,1,2,23.0,1
4,11,1,29,3044,1,33,3,2,2,38,2,1,1,38.0,1
5,20,34,29,10235,4,146,3,1,1,28,2,1,58,36.38461538461539,4
6,12,8,29,14191,2,74,4,3,2,52,1,1,123,39.82608695652174,5
7,9,1,21,18446,3,103,7,6,1,48,1,2,3,50.0,2
7,15,21,9,19416,3,103,7,6,1,48,1,2,21,40.857142857142854,3
6,21,33,29,15547,4,176,9,4,2,33,2,3,33,42.142857142857146,3
4,16,36,29,4133,1,16,2,2,1,48,1,2,36,42.142857142857146,2
4,21,1,29,5169,4,197,2,5,2,43,1,4,6,36.333333333333336,3
5,16,13,29,9590,2,71,14,2,2,52,1,1,24,46.714285714285715,1
7,5,2,44,17758,3,128,5,1,2,33,2,4,2,33.0,1
4,11,6,29,2975,1,41,3,3,1,62,1,1,23,44.333333333333336,3
6,19,5,29,15330,1,5,3,5,1,60,1,1,8,43.5,1
7,21,6,29,20382,3,112,7,2,1,28,2,3,8,41.166666666666664,4
5,5,3,9,7452,1,30,2,1,1,62,1,3,3,62.0,1
6,27,7,29,16494,4,202,14,6,1,33,2,4,7,33.0,1
6,24,1,29,16009,3,87,12,1,1,43,1,1,3,43.0,1
5,29,6,29,11897,1,27,2,6,1,38,2,2,18,39.666666666666664,2
5,27,2,29,11342,3,131,6,2,1,33,2,1,5,29.5,2
4,11,1,29,3093,3,81,9,5,1,23,2,1,1,23.0,1
6,14,6,9,14438,3,108,6,1,1,77,1,3,6,51.0,2
7,23,8,29,20739,2,59,6,3,1,38,2,2,13,35.5,2
6,18,20,29,15057,4,178,3,2,1,23,2,1,20,32.4,2
6,3,3,41,12507,3,121,9,5,2,20,2,3,3,35.0,2
6,12,5,9,14186,1,41,3,3,1,62,1,1,5,62.0,1
6,17,13,9,14962,2,44,2,4,1,67,1,1,13,56.0,1
8,12,1,29,23943,2,55,12,1,1,67,1,2,1,67.0,1
7,11,30,29,18799,3,125,14,6,1,57,1,3,30,40.111111111111114,5
7,12,6,29,18895,1,42,3,3,1,82,1,1,6,72.0,1
5,27,1,29,11372,1,6,14,5,2,33,2,1,1,33.0,1
7,1,4,29,17112,2,71,14,2,2,52,1,1,5,54.0,1
4,3,17,29,1113,4,188,2,2,1,43,1,1,17,38.0,2
4,20,10,29,4851,2,65,9,4,1,57,1,2,10,44.333333333333336,3
4,10,1,29,2821,2,46,2,4,1,38,2,1,1,38.0,1
5,5,20,29,7565,2,51,6,6,2,38,2,1,31,47.77777777777778,1
5,18,2,29,9759,1,41,3,3,1,62,1,1,2,62.0,1
5,24,2,29,10891,1,6,14,5,2,33,2,1,5,45.666666666666664,1
5,19,24,9,9884,1,13,1,1,1,62,1,2,25,49.142857142857146,2
7,3,1,29,17483,4,188,2,2,1,43,1,1,1,43.0,1
7,11,15,29,18734,1,2,3,4,1,62,1,1,63,43.294117647058826,4
4,13,2,29,3432,1,23,6,4,1,38,2,2,2,38.0,1
5,3,13,44,7328,2,43,4,1,1,57,1,1,19,47.857142857142854,3
8,9,4,29,23382,1,40,3,3,1,43,2,1,11,39.25,2
4,4,14,29,1485,4,136,4,4,2,65,1,1,37,40.916666666666664,5
4,13,3,29,3413,1,22,3,1,1,72,1,1,7,56.0,2
4,28,7,29,6385,1,33,3,2,2,38,2,1,36,44.25,4
7,16,110,29,19623,3,97,6,4,2,52,1,2,141,46.03448275862069,4
5,9,5,29,8274,1,2,3,4,1,62,1,1,8,51.0,1
7,29,17,29,21618,4,213,4,3,2,23,2,1,17,32.166666666666664,4
5,14,6,29,9074,4,189,14,2,1,28,2,4,7,33.0,1
5,1,2,29,6954,1,18,2,3,1,38,2,2,2,50.0,1
6,23,1,29,15740,1,0,8,1,1,28,2,1,2,45.0,1
8,4,1,29,22625,3,106,2,1,1,43,1,3,1,43.0,1
7,4,2,29,17622,4,140,2,5,2,38,1,1,4,31.333333333333332,2
6,24,3,29,15934,3,104,9,6,1,50,1,2,3,50.0,1
4,21,3,29,5153,3,82,6,5,1,33,2,1,3,33.0,1
7,21,4,29,20346,3,120,11,2,1,48,1,1,4,48.0,1
6,5,16,24,13055,1,21,2,4,1,60,1,2,59,50.13333333333333,2
4,3,9,29,1002,2,62,9,4,1,38,2,2,9,47.5,1
7,13,15,29,19061,4,142,7,6,1,33,2,1,21,37.285714285714285,5
5,5,38,9,7649,1,10,12,1,2,33,2,2,64,46.666666666666664,3
7,15,1,29,19307,3,104,9,6,1,50,1,2,1,50.0,1
6,25,2,29,16167,3,109,4,2,1,48,1,1,2,48.0,1
4,28,2,29,6285,1,20,1,4,2,43,2,2,8,45.25,2
4,28,10,29,6366,4,166,14,1,1,43,1,3,10,50.0,2
4,9,12,24,2460,2,70,10,2,1,52,1,1,12,42.666666666666664,2
5,19,3,29,9943,4,180,9,5,1,28,2,3,3,33.0,2
8,7,2,34,23170,3,89,14,1,1,57,1,2,2,57.0,1
4,7,1,29,2069,1,22,3,1,1,72,1,1,1,72.0,1
7,14,7,29,19204,2,51,6,6,2,38,2,1,16,42.75,2
4,1,9,9,408,2,56,2,2,1,67,1,2,14,54.0,2
7,5,24,29,17692,3,110,14,2,2,28,2,3,24,37.833333333333336,4
4,4,2,29,1320,1,22,3,1,1,72,1,1,2,72.0,1
5,4,5,29,7445,1,9,4,6,1,38,2,1,16,40.333333333333336,3
4,23,2,29,5513,2,64,12,1,1,52,1,1,7,34.333333333333336,2
6,5,9,24,13004,2,58,11,2,1,57,1,2,9,60.75,1
6,3,3,29,12647,1,19,3,3,1,55,1,2,3,55.0,1
4,2,21,29,827,4,156,2,1,1,48,1,1,58,38.6875,3
7,29,3,29,21682,1,36,6,2,1,28,2,3,34,38.166666666666664,3
5,7,19,9,7889,1,41,3,3,1,62,1,1,27,43.57142857142857,3
4,25,2,29,5966,4,212,6,4,2,48,1,5,2,48.0,1
6,14,1,16,14400,4,139,4,5,1,38,1,1,1,38.0,1
4,30,28,29,6940,3,119,4,5,2,26,2,3,38,40.5,3
8,11,15,29,23769,3,128,5,1,2,33,2,4,16,39.0,2
7,13,7,29,19062,4,170,6,2,2,28,2,3,9,35.5,3
8,12,2,29,23990,3,127,6,1,2,57,1,4,2,57.0,1
6,24,8,29,16026,4,141,4,5,2,38,1,1,12,41.333333333333336,1
4,2,59,29,638,2,66,9,5,1,57,1,2,59,44.6,3
5,12,28,3,8673,3,99,2,4,2,28,2,2,38,35.46153846153846,3
5,9,16,46,8395,4,190,1,3,2,28,2,4,16,36.333333333333336,3
4,21,79,29,5206,2,69,2,6,1,48,2,2,85,50.84615384615385,3
7,31,1,29,21966,1,2,3,4,1,62,1,1,1,62.0,1
6,26,4,29,16412,3,78,7,4,1,33,2,1,4,33.0,1
5,19,7,9,9887,2,68,6,5,2,33,2,2,10,38.0,2
7,17,8,29,19673,2,74,4,3,2,52,1,1,48,47.53333333333333,2
8,8,27,29,23244,4,143,2,6,2,38,1,1,27,36.333333333333336,1
6,30,1,29,16924,2,44,2,4,1,67,1,1,1,67.0,1
6,5,9,29,12983,1,11,3,1,1,43,2,1,9,43.0,1
4,11,1,29,3059,4,135,3,1,1,38,1,1,1,38.0,1
4,19,36,3,4644,4,176,9,4,2,33,2,3,42,37.57142857142857,4
4,11,13,29,2997,4,170,6,2,2,28,2,3,19,34.25,3
4,14,59,9,3654,3,76,4,1,2,28,2,1,61,36.5,3
6,2,1,29,12346,2,44,2,4,1,67,1,1,1,67.0,1
7,12,19,29,18960,1,9,4,6,1,38,2,1,23,43.5,1
4,30,4,29,6882,2,45,2,4,1,43,2,1,4,43.0,1
4,11,2,29,3041,2,43,4,1,1,57,1,1,8,52.5,2
4,3,3,29,1092,2,43,4,1,1,57,1,1,3,57.0,1
7,3,12,29,17444,4,135,3,1,1,38,1,1,18,40.5,2
5,5,1,29,7527,4,142,7,6,1,33,2,1,1,33.0,1
4,28,1,29,6460,1,0,8,1,1,28,2,1,12,30.5,2
4,9,7,29,2618,1,14,4,2,1,62,1,2,7,52.5,2
6,2,2,29,12384,3,80,9,5,1,48,1,1,2,48.0,1
6,27,2,29,16433,4,152,4,3,1,43,1,2,4,41.333333333333336,1
7,31,9,29,22078,2,65,9,4,1,57,1,2,21,50.0,2
4,1,1,44,224,3,76,4,1,2,28,2,1,1,28.0,1
4,25,7,29,5958,1,26,1,5,1,38,2,2,7,33.0,2
6,30,19,29,16978,4,141,4,5,2,38,1,1,19,46.0,1
6,24,2,13,15926,1,40,3,3,1,43,2,1,2,43.0,1
4,20,4,29,4989,2,63,2,4,1,62,1,2,4,62.0,1
5,11,3,29,8641,1,23,6,4,1,38,2,2,3,38.0,1
4,2,11,9,749,3,103,7,6,1,48,1,2,20,46.5,2
4,14,3,9,3518,3,82,6,5,1,33,2,1,3,33.0,1
7,27,4,29,21366,3,80,9,5,1,48,1,1,5,43.0,1
4,18,38,29,4465,4,151,2,3,2,43,1,2,57,40.2,3
6,5,4,29,12978,1,30,2,1,1,62,1,3,6,50.0,1
4,13,5,29,3444,2,74,4,3,2,52,1,1,5,52.0,1
6,7,102,16,13332,2,51,6,6,2,38,2,1,102,42.148148148148145,5
4,11,7,29,2899,4,200,6,6,2,38,1,4,7,35.5,2
6,20,8,29,15411,1,22,3,1,1,72,1,1,9,47.75,1
4,3,9,29,1172,1,10,12,1,2,33,2,2,33,41.2,3
4,18,3,29,4520,4,142,7,6,1,33,2,1,4,42.666666666666664,1
6,3,7,29,12662,2,43,4,1,1,57,1,1,7,45.666666666666664,2
4,19,2,9,4782,3,78,7,4,1,33,2,1,33,47.666666666666664,3
4,20,12,29,4911,3,126,13,1,1,48,1,4,15,40.5,2
5,14,20,9,9059,1,24,6,5,2,62,1,2,26,56.166666666666664,2
4,30,2,29,6890,1,0,8,1,1,28,2,1,6,47.333333333333336,1
5,8,18,9,8210,3,93,2,3,1,33,2,2,37,36.857142857142854,4
6,3,1,29,12648,1,28,14,6,2,33,2,2,1,33.0,1
8,10,18,9,23532,1,38,3,2,1,43,2,1,19,49.333333333333336,1
5,17,24,29,9730,1,14,4,2,1,62,1,2,60,44.7,3
5,6,15,46,7817,1,6,14,5,2,33,2,1,15,37.25,2
5,20,9,29,10229,3,126,13,1,1,48,1,4,13,37.0,4
5,28,12,29,11590,1,3,2,4,1,38,2,1,12,47.5,2
7,13,13,27,19006,3,117,13,4,2,18,2,3,21,32.0,3
6,5,7,29,12937,1,11,3,1,1,43,2,1,7,50.666666666666664,1
7,31,12,29,22078,2,71,14,2,2,52,1,1,21,50.0,2
4,25,8,29,5931,1,36,6,2,1,28,2,3,26,45.125,3
5,12,4,29,8760,1,19,3,3,1,55,1,2,4,55.0,1
4,8,2,29,2274,2,60,13,3,1,57,1,2,10,39.333333333333336,2
6,15,5,29,14524,3,129,14,2,2,48,1,4,5,48.0,1
5,20,6,29,10261,1,42,3,3,1,82,1,1,6,56.0,1
6,15,16,21,14547,3,109,4,2,1,48,1,1,16,52.5,2
4,3,6,29,971,3,120,11,2,1,48,1,1,10,39.666666666666664,2
6,8,5,29,13418,1,24,6,5,2,62,1,2,5,62.0,2
4,27,1,29,6221,1,38,3,2,1,43,2,1,4,45.5,1
4,8,65,29,2400,2,67,6,5,1,38,2,2,67,44.46153846153846,4
4,8,2,29,2377,3,131,6,2,1,33,2,1,2,33.0,1
4,29,25,29,6592,4,149,6,2,2,28,2,2,108,35.916666666666664,5
8,1,2,29,22232,2,69,2,6,1,48,2,2,9,55.0,1
7,9,1,29,18330,2,49,9,5,1,38,2,1,1,38.0,1
7,8,7,29,18281,1,22,3,1,1,72,1,1,9,50.666666666666664,2
4,23,4,29,5441,1,24,6,5,2,62,1,2,39,48.625,3
7,21,1,29,20347,3,87,12,1,1,43,1,1,7,45.5,2
8,3,8,29,22413,3,134,6,3,1,48,1,1,9,46.75,1
4,21,2,29,5102,1,35,4,2,1,43,2,3,2,43.0,1
5,12,1,29,8788,2,44,2,4,1,67,1,1,1,67.0,1
7,24,4,29,21009,1,22,3,1,1,72,1,1,4,57.5,1
6,9,9,29,13567,2,47,12,5,2,62,1,1,16,52.333333333333336,2
5,7,5,29,7866,2,52,13,1,1,38,2,2,5,38.0,2
6,9,2,29,13509,2,73,6,3,1,38,2,1,2,38.0,1
6,11,6,29,13942,2,67,6,5,1,38,2,2,24,33.0,4
8,6,1,29,23000,2,61,2,3,1,57,1,2,10,53.8,3
4,3,2,29,1223,1,15,6,2,2,33,2,2,2,33.0,1
6,17,2,29,14957,1,31,6,1,1,62,1,3,2,62.0,1
7,17,7,29,19840,2,58,11,2,1,57,1,2,12,49.4,2
5,31,8,29,12072,3,119,4,5,2,26,2,3,8,49.0,2
5,14,5,29,9194,1,17,1,3,1,38,2,2,9,43.0,2
5,2,6,29,7178,2,60,13,3,1,57,1,2,6,42.666666666666664,2
4,3,6,29,1177,3,125,14,6,1,57,1,3,6,52.5,2
7,17,9,29,19758,4,199,4,3,2,28,2,1,24,40.375,2
6,18,1,46,15003,2,70,10,2,1,52,1,1,11,49.0,1
7,28,2,29,21464,4,146,3,1,1,28,2,1,9,35.5,2
7,14,9,29,19285,4,136,4,4,2,65,1,1,39,45.27272727272727,3
4,2,4,29,844,2,74,4,3,2,52,1,1,41,42.45454545454545,4
6,6,1,29,13113,4,135,3,1,1,38,1,1,10,55.666666666666664,2
4,10,19,29,2882,2,71,14,2,2,52,1,1,21,39.333333333333336,5
4,1,13,29,416,3,102,14,5,1,48,1,2,15,48.0,2
5,15,1,46,9402,3,120,11,2,1,48,1,1,1,48.0,1
5,8,5,29,8171,1,7,1,6,1,33,2,1,24,47.4,1
6,10,23,11,13704,2,62,9,4,1,38,2,2,53,47.18181818181818,4
5,24,3,29,10935,4,212,6,4,2,48,1,5,30,45.4,4
6,9,28,9,13657,1,15,6,2,2,33,2,2,47,45.2,3
5,19,3,29,9916,1,0,8,1,1,28,2,1,12,58.166666666666664,1
4,5,1,29,1555,1,8,2,6,1,62,1,1,5,52.5,1
6,17,7,29,14842,2,55,12,1,1,67,1,2,9,49.333333333333336,1
5,19,9,9,9887,3,109,4,2,1,48,1,1,10,38.0,2
8,8,10,29,23329,2,44,2,4,1,67,1,1,74,47.0,3
8,11,11,29,23650,3,128,5,1,2,33,2,4,11,33.0,1
7,8,2,29,18258,1,4,1,5,1,28,2,1,7,28.0,2
5,27,4,24,11421,1,1,3,4,1,38,2,1,4,38.0,1
6,16,2,29,14634,1,7,1,6,1,33,2,1,3,33.0,1
4,6,6,9,1731,1,25,2,5,1,38,2,2,6,50.0,2
4,7,6,9,2068,1,23,6,4,1,38,2,2,9,43.0,2
4,14,2,29,3584,1,11,3,1,1,43,2,1,10,44.333333333333336,1
6,11,20,29,13945,2,67,6,5,1,38,2,2,23,46.72727272727273,2
4,3,38,29,1134,4,202,14,6,1,33,2,4,51,38.4,3
4,29,4,46,6720,3,94,14,3,1,28,2,2,6,28.0,2
7,14,28,29,19285,1,25,2,5,1,38,2,2,39,45.27272727272727,3
4,19,1,29,4749,2,52,13,1,1,38,2,2,1,38.0,1
4,5,7,29,1546,3,111,13,2,1,28,2,3,7,33.0,2
6,1,7,29,12184,3,82,6,5,1,33,2,1,7,30.5,1
7,6,1,29,17879,1,0,8,1,1,28,2,1,24,37.833333333333336,2
8,8,7,29,23293,3,119,4,5,2,26,2,3,39,41.44444444444444,3
8,2,21,29,22329,3,89,14,1,1,57,1,2,31,42.5,3
5,26,6,29,11272,1,8,2,6,1,62,1,1,21,49.0,3
5,27,1,29,11423,2,75,1,3,1,48,2,1,1,48.0,1
7,8,1,29,18262,2,47,12,5,2,62,1,1,2,52.5,2
8,9,15,29,23467,4,172,11,3,2,28,2,3,24,41.166666666666664,4
4,25,2,29,5872,3,120,11,2,1,48,1,1,10,39.25,4
8,4,6,29,22604,3,129,14,2,2,48,1,4,6,55.0,2
7,9,3,29,18328,4,213,4,3,2,23,2,1,3,23.0,1
4,2,10,29,631,4,146,3,1,1,28,2,1,15,43.25,3
4,30,14,29,6820,2,70,10,2,1,52,1,1,26,45.625,4
5,10,11,29,8463,4,161,9,6,2,48,1,2,11,49.4,2
5,27,1,29,11505,3,120,11,2,1,48,1,1,19,46.0,2
8,4,1,9,22489,3,77,9,4,2,28,2,1,26,40.25,2
5,21,9,29,10377,1,6,14,5,2,33,2,1,14,48.2,2
4,29,17,9,6533,1,4,1,5,1,28,2,1,29,43.666666666666664,3
6,11,15,29,13935,3,82,6,5,1,33,2,1,15,33.0,1
5,17,6,29,9712,1,12,2,1,2,38,2,2,12,47.5,2
4,7,4,29,2027,1,30,2,1,1,62,1,3,15,58.142857142857146,4
8,5,4,46,22852,1,39,3,2,1,43,2,1,4,35.5,1
8,10,4,29,23590,3,83,13,6,1,28,2,1,4,28.0,1
6,11,3,29,13904,4,135,3,1,1,38,1,1,3,38.0,1
4,27,7,29,6128,4,135,3,1,1,38,1,1,7,50.0,1
4,19,7,29,4732,1,22,3,1,1,72,1,1,7,51.0,1
5,10,20,29,8443,4,176,9,4,2,33,2,3,20,38.833333333333336,3
4,6,2,29,1800,4,164,2,1,1,43,1,3,2,43.0,1
4,7,2,34,1998,3,120,11,2,1,48,1,1,2,48.0,1
5,9,17,16,8382,1,18,2,3,1,38,2,2,17,46.0,2
4,27,1,29,6196,1,33,3,2,2,38,2,1,19,42.857142857142854,2
6,6,1,29,13231,2,67,6,5,1,38,2,2,1,38.0,1
7,7,1,29,17972,1,22,3,1,1,72,1,1,3,69.5,1
4,19,26,3,4644,3,124,14,6,1,38,2,3,42,37.57142857142857,4
5,25,1,29,11011,3,95,11,3,1,48,1,2,1,48.0,1
4,26,4,29,6027,3,79,14,4,1,43,1,1,10,53.75,2
5,26,1,24,11167,1,13,1,1,1,62,1,2,1,62.0,1
7,26,6,29,21268,3,79,14,4,1,43,1,1,9,45.75,2
7,1,10,29,17145,4,167,4,2,1,38,1,1,15,36.0,2
5,29,2,29,11753,2,70,10,2,1,52,1,1,3,45.0,2
5,28,19,29,11656,1,11,3,1,1,43,2,1,19,39.666666666666664,2
7,8,1,29,18111,2,44,2,4,1,67,1,1,8,48.75,2
7,13,4,29,19094,4,135,3,1,1,38,1,1,4,33.0,1
7,10,3,29,18582,1,2,3,4,1,62,1,1,4,52.5,1
4,23,22,29,5555,2,59,6,3,1,38,2,2,35,41.42857142857143,3
5,28,1,29,11536,1,0,8,1,1,28,2,1,2,35.5,1
5,1,19,9,7078,3,91,3,2,1,43,1,2,19,41.4,2
6,24,1,29,15881,1,0,8,1,1,28,2,1,1,28.0,1
5,24,13,29,10929,4,178,3,2,1,23,2,1,20,37.0,2
4,7,8,29,2161,1,26,1,5,1,38,2,2,8,38.0,2
5,8,2,29,8190,2,75,1,3,1,48,2,1,2,48.0,1
4,29,8,29,6535,3,113,6,3,2,28,2,3,8,46.0,3
5,16,1,29,9573,1,0,8,1,1,28,2,1,20,51.666666666666664,1
4,18,18,29,4465,4,136,4,4,2,65,1,1,57,40.2,3
7,30,16,29,21771,3,84,14,6,1,48,1,1,54,46.42857142857143,2
5,1,28,9,6977,2,53,3,1,2,57,1,1,32,50.57142857142857,2
5,14,9,29,9172,4,167,4,2,1,38,1,1,9,50.0,1
7,8,7,46,18259,2,48,2,5,1,62,1,1,40,43.294117647058826,3
7,22,8,44,20629,4,141,4,5,2,38,1,1,11,46.25,3
5,7,4,29,8076,1,38,3,2,1,43,2,1,17,37.142857142857146,3
7,18,1,29,19904,2,54,8,1,1,43,2,2,1,43.0,1
8,5,9,29,22847,1,4,1,5,1,28,2,1,11,39.333333333333336,1
4,23,7,29,5593,2,57,7,2,1,38,2,2,7,38.0,1
7,24,4,29,20866,1,33,3,2,2,38,2,1,47,46.5,1
4,25,1,29,5920,4,148,4,1,1,33,2,2,4,35.5,2
5,14,4,9,9262,3,83,13,6,1,28,2,1,5,38.0,2
4,28,5,29,6388,3,115,11,3,1,55,1,3,6,40.5,1
6,26,6,29,16303,3,128,5,1,2,33,2,4,8,43.8,3
6,23,10,29,15707,1,2,3,4,1,62,1,1,10,50.0,1
6,3,6,29,12655,4,140,2,5,2,38,1,1,6,31.333333333333332,1
7,22,12,29,20604,3,103,7,6,1,48,1,2,24,45.25,3
6,26,2,29,16382,2,47,12,5,2,62,1,1,5,50.0,2
6,2,8,29,12465,4,166,14,1,1,43,1,3,13,50.0,2
5,5,9,29,7511,1,9,4,6,1,38,2,1,11,39.666666666666664,1
5,31,5,29,12112,4,146,3,1,1,28,2,1,5,34.666666666666664,2
5,23,1,29,10767,3,99,2,4,2,28,2,2,5,41.0,2
5,27,6,29,11381,1,9,4,6,1,38,2,1,38,43.18181818181818,2
4,5,6,29,1540,1,38,3,2,1,43,2,1,6,43.0,1
5,14,2,29,9129,4,142,7,6,1,33,2,1,4,28.0,2
7,16,19,29,19590,3,93,2,3,1,33,2,2,19,35.5,3
4,4,3,29,1246,1,22,3,1,1,72,1,1,4,50.0,1
7,28,1,29,21466,2,51,6,6,2,38,2,1,1,38.0,1
4,27,1,29,6203,3,83,13,6,1,28,2,1,1,28.0,1
4,11,3,29,3009,3,80,9,5,1,48,1,1,6,43.0,2
6,10,10,29,13827,1,22,3,1,1,72,1,1,20,55.833333333333336,2
5,2,7,29,7159,2,70,10,2,1,52,1,1,10,58.5,1
4,2,6,29,945,3,81,9,5,1,23,2,1,11,35.0,2
6,12,33,29,14069,1,22,3,1,1,72,1,1,33,53.125,3
7,25,3,29,21205,4,163,2,6,1,43,1,2,5,45.5,1
4,8,24,29,2183,3,105,14,6,1,43,1,2,34,36.22222222222222,3
4,7,29,29,2007,4,169,9,2,2,43,1,3,29,40.875,3
6,17,3,29,14843,3,117,13,4,2,18,2,3,3,23.0,2
5,5,11,29,7485,4,137,4,4,2,38,1,1,18,37.0,1
4,7,3,29,1959,2,44,2,4,1,67,1,1,3,67.0,1
6,15,3,29,14519,2,60,13,3,1,57,1,2,3,57.0,1
6,17,3,46,14863,2,56,2,2,1,67,1,2,5,54.0,2
8,5,13,29,22794,1,37,2,3,1,62,1,3,13,44.333333333333336,3
5,13,9,29,8977,3,132,13,3,1,48,1,1,11,46.25,1
5,11,2,29,8590,1,7,1,6,1,33,2,1,2,35.5,2
5,7,20,9,7894,1,0,8,1,1,28,2,1,20,40.0,2
5,21,7,29,10339,1,5,3,5,1,60,1,1,21,44.75,1
7,25,15,29,21127,4,204,12,1,2,33,2,5,16,38.57142857142857,3
6,18,23,29,15078,3,100,12,5,1,33,2,2,41,37.9,4
5,9,1,9,8292,2,46,2,4,1,38,2,1,9,39.666666666666664,1
4,21,33,29,5206,1,24,6,5,2,62,1,2,85,50.84615384615385,3
5,19,20,29,9928,4,176,9,4,2,33,2,3,24,36.333333333333336,4
5,27,15,29,11472,4,211,4,3,2,43,1,5,15,34.666666666666664,3
7,8,21,29,18199,4,169,9,2,2,43,1,3,22,35.42857142857143,4
4,14,20,29,3617,2,69,2,6,1,48,2,2,24,44.8,2
6,6,4,29,13193,1,29,1,6,1,33,2,2,6,36.333333333333336,2
4,29,13,29,6560,4,195,9,4,2,43,1,4,32,36.57142857142857,4
7,25,33,29,21108,4,210,7,3,1,28,2,5,33,43.285714285714285,3
7,24,4,29,20970,1,41,3,3,1,62,1,1,44,46.15384615384615,5
6,2,6,29,12391,2,67,6,5,1,38,2,2,6,40.5,2
4,19,3,29,4743,3,101,2,5,1,33,2,2,3,33.0,1
4,11,24,23,3131,1,5,3,5,1,60,1,1,31,50.0,2
4,2,24,29,501,2,58,11,2,1,57,1,2,26,55.666666666666664,2
6,2,10,9,12476,3,125,14,6,1,57,1,3,10,57.0,1
5,17,1,9,9735,2,49,9,5,1,38,2,1,1,38.0,1
5,29,2,29,11775,1,0,8,1,1,28,2,1,2,28.0,1
6,29,7,29,16786,4,139,4,5,1,38,1,1,7,38.0,1
7,1,12,29,17133,3,110,14,2,2,28,2,3,20,30.6,4
7,15,17,9,19416,3,79,14,4,1,43,1,1,21,40.857142857142854,3
4,7,1,29,2155,1,24,6,5,2,62,1,2,12,48.8,2
6,10,19,29,13692,4,166,14,1,1,43,1,3,20,39.75,3
4,23,9,29,5563,2,46,2,4,1,38,2,1,9,45.0,1
5,4,5,29,7375,1,25,2,5,1,38,2,2,14,38.0,2
4,2,2,9,899,1,3,2,4,1,38,2,1,23,45.6,2
7,30,2,29,21807,2,74,4,3,2,52,1,1,3,45.0,1
5,18,3,29,9821,3,90,11,2,2,43,1,2,3,50.0,2
7,25,1,29,21085,3,97,6,4,2,52,1,2,2,39.0,2
4,1,4,29,206,2,44,2,4,1,67,1,1,8,52.5,1
5,2,23,29,7136,3,119,4,5,2,26,2,3,23,39.75,3
7,28,19,29,21509,4,209,2,3,1,28,2,1,46,43.72727272727273,3
4,2,5,29,957,2,67,6,5,1,38,2,2,5,38.0,1
5,2,13,29,7149,4,167,4,2,1,38,1,1,14,45.25,1
5,18,21,29,9796,4,188,2,2,1,43,1,1,34,34.4,3
7,4,30,29,17596,4,144,2,6,1,28,2,1,46,44.09090909090909,3
4,21,6,29,5048,4,175,14,4,1,28,2,3,6,35.5,2
5,10,3,29,8457,2,74,4,3,2,52,1,1,7,41.0,1
6,6,1,29,13131,4,147,7,1,1,23,2,2,1,23.0,1
