match_date,team1,team2,venue,city,country,toss_winner,toss_decision,winner,player_of_match,overs
2009-07-08,England,Australia,Sophia Gardens,Cardiff,,England,bat,,RT Ponting,
2009-07-16,England,Australia,Lord's,London,,England,bat,England,A Flintoff,
2009-07-30,England,Australia,Edgbaston,Birmingham,,Australia,bat,,MJ Clarke,
2009-08-07,England,Australia,Headingley,Leeds,,England,bat,Australia,MJ North,
2009-08-20,England,Australia,Kennington Oval,London,,England,bat,England,SCJ Broad,
2008-11-19,South Africa,Bangladesh,OUTsurance Oval,Bloemfontein,,Bangladesh,field,South Africa,GC Smith,
2008-11-26,South Africa,Bangladesh,SuperSport Park,Centurion,,Bangladesh,bat,South Africa,AG Prince,
2009-02-26,South Africa,Australia,New Wanderers Stadium,Johannesburg,,Australia,bat,Australia,MG Johnson,
2009-03-06,South Africa,Australia,Kingsmead,Durban,,Australia,bat,Australia,PJ Hughes,
2009-03-19,South Africa,Australia,Newlands,Cape Town,,Australia,bat,South Africa,PL Harris,
2008-11-20,Australia,New Zealand,"Brisbane Cricket Ground, Woolloongabba",Brisbane,,New Zealand,field,Australia,MG Johnson,
2008-11-28,Australia,New Zealand,Adelaide Oval,,,New Zealand,bat,Australia,BJ Haddin,
2008-12-17,Australia,South Africa,Western Australia Cricket Association Ground,Perth,,Australia,bat,South Africa,AB de Villiers,
2008-12-26,Australia,South Africa,Melbourne Cricket Ground,,,Australia,bat,South Africa,DW Steyn,
2009-01-03,Australia,South Africa,Sydney Cricket Ground,,,Australia,bat,Australia,PM Siddle,
2009-02-04,West Indies,England,"Sabina Park, Kingston",Jamaica,,England,bat,West Indies,JE Taylor,
2009-02-13,West Indies,England,"Sir Vivian Richards Stadium, North Sound",Antigua,,West Indies,field,,,
2009-02-26,West Indies,England,"Kensington Oval, Bridgetown",Barbados,,England,bat,,RR Sarwan,
2009-03-06,West Indies,England,"Queen's Park Oval, Port of Spain",Trinidad,,England,bat,,MJ Prior,
2008-12-11,India,England,"MA Chidambaram Stadium, Chepauk",Chennai,,England,bat,India,V Sehwag,
2008-12-19,India,England,"Punjab Cricket Association Stadium, Mohali",Chandigarh,,India,bat,,G Gambhir,
2008-10-25,Bangladesh,New Zealand,Shere Bangla National Stadium,Mirpur,,Bangladesh,field,,DL Vettori,
2009-03-18,New Zealand,India,Seddon Park,Hamilton,,India,field,India,SR Tendulkar,
2009-04-03,New Zealand,India,Basin Reserve,Wellington,,New Zealand,field,,G Gambhir,
2009-01-03,Bangladesh,Sri Lanka,Chittagong Divisional Stadium,,,Sri Lanka,bat,Sri Lanka,TM Dilshan,
2009-05-06,England,West Indies,Lord's,London,,West Indies,field,England,GP Swann,
2009-05-14,England,West Indies,Riverside Ground,Chester-le-Street,,England,bat,England,JM Anderson,
2009-07-10,Australia,England,"County Ground, New Road, Worcester",Worcester,,Australia,bat,,JM Fields,
2009-03-26,New Zealand,India,McLean Park,Napier,,New Zealand,bat,,JD Ryder,
2009-12-16,South Africa,England,SuperSport Park,Centurion,,England,field,,GP Swann,
2009-12-26,South Africa,England,Kingsmead,Durban,,South Africa,bat,England,GP Swann,
2010-01-03,South Africa,England,Newlands,Cape Town,,England,field,,GC Smith,
2010-01-14,South Africa,England,New Wanderers Stadium,Johannesburg,,England,bat,South Africa,M Morkel,
2009-02-21,Pakistan,Sri Lanka,National Stadium,Karachi,,Sri Lanka,bat,,Younis Khan,
2009-03-01,Pakistan,Sri Lanka,Gaddafi Stadium,Lahore,,Pakistan,field,,,
2009-02-15,West Indies,England,"Antigua Recreation Ground, St John's",Antigua,,West Indies,field,,RR Sarwan,
2009-07-09,West Indies,Bangladesh,"Arnos Vale Ground, Kingstown",St Vincent,,Bangladesh,bat,Bangladesh,Tamim Iqbal,
2009-07-17,West Indies,Bangladesh,"National Cricket Stadium, St George's",Grenada,,Bangladesh,field,Bangladesh,Shakib Al Hasan,
2009-07-04,Sri Lanka,Pakistan,Galle International Stadium,,,Pakistan,field,Sri Lanka,HMRKB Herath,
2009-07-12,Sri Lanka,Pakistan,P Sara Oval,Colombo,,Pakistan,bat,Sri Lanka,Fawad Alam,
2009-07-20,Sri Lanka,Pakistan,Sinhalese Sports Club Ground,Colombo,,Sri Lanka,field,,KC Sangakkara,
2009-08-18,Sri Lanka,New Zealand,Galle International Stadium,,,New Zealand,field,Sri Lanka,TM Dilshan,
2009-08-26,Sri Lanka,New Zealand,Sinhalese Sports Club Ground,Colombo,,Sri Lanka,bat,Sri Lanka,DPMD Jayawardene,
2009-11-26,Australia,West Indies,"Brisbane Cricket Ground, Woolloongabba",Brisbane,,Australia,bat,Australia,BW Hilfenhaus,
2009-12-04,Australia,West Indies,Adelaide Oval,,,West Indies,bat,,CH Gayle,
2009-12-16,Australia,West Indies,Western Australia Cricket Association Ground,Perth,,Australia,bat,Australia,CH Gayle,
2009-12-26,Australia,Pakistan,Melbourne Cricket Ground,,,Australia,bat,Australia,SR Watson,
2010-01-03,Australia,Pakistan,Sydney Cricket Ground,,,Australia,bat,Australia,MEK Hussey,
2010-01-14,Australia,Pakistan,Bellerive Oval,Hobart,,Australia,bat,Australia,RT Ponting,
2009-11-24,New Zealand,Pakistan,University Oval,Dunedin,,Pakistan,field,New Zealand,SE Bond,
2009-12-03,New Zealand,Pakistan,Basin Reserve,Wellington,,New Zealand,field,Pakistan,Mohammad Asif,
2009-12-11,New Zealand,Pakistan,McLean Park,Napier,,Pakistan,bat,,DL Vettori,
2010-02-15,New Zealand,Bangladesh,Seddon Park,Hamilton,,Bangladesh,field,New Zealand,MJ Guptill,
2010-03-19,New Zealand,Australia,Basin Reserve,Wellington,,Australia,bat,Australia,MJ Clarke,
2010-03-27,New Zealand,Australia,Seddon Park,Hamilton,,Australia,bat,Australia,MG Johnson,
2010-07-13,Australia,Pakistan,Lord's,London,,Pakistan,field,Australia,SM Katich,
2010-07-21,Australia,Pakistan,Headingley,Leeds,,Australia,bat,Pakistan,Mohammad Amir,
2010-05-27,England,Bangladesh,Lord's,London,,Bangladesh,field,England,ST Finn,
2010-06-04,England,Bangladesh,Old Trafford,Manchester,,England,bat,England,IR Bell,
2010-07-29,England,Pakistan,Trent Bridge,Nottingham,,England,bat,England,JM Anderson,
2010-08-06,England,Pakistan,Edgbaston,Birmingham,,Pakistan,bat,England,GP Swann,
2010-08-18,England,Pakistan,Kennington Oval,London,,England,bat,Pakistan,Mohammad Amir,
2010-08-26,England,Pakistan,Lord's,London,,Pakistan,field,England,SCJ Broad,
2010-03-12,Bangladesh,England,Zohur Ahmed Chowdhury Stadium,Chittagong,,Bangladesh,field,England,GP Swann,
2010-03-20,Bangladesh,England,Shere Bangla National Stadium,Mirpur,,Bangladesh,bat,England,Shakib Al Hasan,
2010-11-25,Australia,England,"Brisbane Cricket Ground, Woolloongabba",Brisbane,,England,bat,,AN Cook,
2010-12-03,Australia,England,Adelaide Oval,,,Australia,bat,England,KP Pietersen,
2010-12-16,Australia,England,Western Australia Cricket Association Ground,Perth,,England,field,Australia,MG Johnson,
2010-12-26,Australia,England,Melbourne Cricket Ground,,,England,field,England,IJL Trott,
2011-01-03,Australia,England,Sydney Cricket Ground,,,Australia,bat,England,AN Cook,
2009-11-16,India,Sri Lanka,"Sardar Patel Stadium, Motera",Ahmedabad,,India,bat,,DPMD Jayawardene,
2009-11-24,India,Sri Lanka,Green Park,Kanpur,,India,bat,India,S Sreesanth,
2009-12-02,India,Sri Lanka,Brabourne Stadium,Mumbai,,Sri Lanka,bat,India,V Sehwag,
2010-01-17,Bangladesh,India,Zahur Ahmed Chowdhury Stadium,Chittagong,,Bangladesh,field,India,SR Tendulkar,
2010-01-24,Bangladesh,India,Shere Bangla National Stadium,Mirpur,,Bangladesh,bat,India,Z Khan,
2010-06-10,West Indies,South Africa,"Queen's Park Oval, Port of Spain",Trinidad,,South Africa,bat,South Africa,DW Steyn,
2010-06-18,West Indies,South Africa,"Warner Park, Basseterre",St Kitts,,South Africa,bat,,S Chanderpaul,
2010-06-26,West Indies,South Africa,"Kensington Oval, Bridgetown",Barbados,,West Indies,bat,South Africa,J Botha,
2010-02-06,India,South Africa,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,,South Africa,bat,South Africa,HM Amla,
2010-02-14,India,South Africa,Eden Gardens,Kolkata,,South Africa,bat,India,HM Amla,
2010-07-18,Sri Lanka,India,Galle International Stadium,,,Sri Lanka,bat,Sri Lanka,SL Malinga,
2010-07-26,Sri Lanka,India,Sinhalese Sports Club Ground,Colombo,,Sri Lanka,bat,,KC Sangakkara,
2010-08-03,Sri Lanka,India,P Sara Oval,Colombo,,Sri Lanka,bat,India,VVS Laxman,
2010-11-12,Pakistan,South Africa,Dubai International Cricket Stadium,,,South Africa,bat,,Younis Khan,
2010-11-20,Pakistan,South Africa,Sheikh Zayed Stadium,Abu Dhabi,,Pakistan,field,,AB de Villiers,
2010-12-16,South Africa,India,SuperSport Park,Centurion,,South Africa,field,South Africa,JH Kallis,
2010-12-26,South Africa,India,Kingsmead,Durban,,South Africa,field,India,VVS Laxman,
2011-01-02,South Africa,India,Newlands,Cape Town,,India,field,,JH Kallis,
2010-10-01,India,Australia,"Punjab Cricket Association Stadium, Mohali",Chandigarh,,Australia,bat,India,Z Khan,
2010-10-09,India,Australia,M Chinnaswamy Stadium,Bangalore,,Australia,bat,India,SR Tendulkar,
2010-11-04,India,New Zealand,"Sardar Patel Stadium, Motera",Ahmedabad,,India,bat,,Harbhajan Singh,
2010-11-12,India,New Zealand,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,,New Zealand,bat,,BB McCullum,
2010-11-20,India,New Zealand,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,,New Zealand,bat,India,R Dravid,
2010-11-15,Sri Lanka,West Indies,Galle International Stadium,,,West Indies,bat,,CH Gayle,
2010-11-23,Sri Lanka,West Indies,R Premadasa Stadium,Colombo,,Sri Lanka,bat,,KC Sangakkara,
2010-12-01,Sri Lanka,West Indies,Pallekele International Cricket Stadium,,,Sri Lanka,field,,,
2011-01-07,New Zealand,Pakistan,Seddon Park,Hamilton,,Pakistan,field,Pakistan,Abdur Rehman,
2011-01-15,New Zealand,Pakistan,Basin Reserve,Wellington,,New Zealand,bat,,Misbah-ul-Haq,
2011-05-26,England,Sri Lanka,Sophia Gardens,Cardiff,,Sri Lanka,bat,England,IJL Trott,
2011-06-03,England,Sri Lanka,Lord's,London,,Sri Lanka,field,,TM Dilshan,
2011-06-16,England,Sri Lanka,The Rose Bowl,Southampton,,England,field,,CT Tremlett,
2011-07-21,England,India,Lord's,London,,India,field,England,KP Pietersen,
2011-07-29,England,India,Trent Bridge,Nottingham,,India,field,England,SCJ Broad,
2011-08-10,England,India,Edgbaston,Birmingham,,England,field,England,AN Cook,
2011-08-18,England,India,Kennington Oval,London,,England,bat,England,IR Bell,
2011-01-22,England,Australia,"Bankstown Oval, Sydney",Sydney,,England,bat,Australia,RM Farrell,
2011-05-12,West Indies,Pakistan,Providence Stadium,Guyana,,West Indies,bat,West Indies,DJG Sammy,
2011-05-20,West Indies,Pakistan,"Warner Park, Basseterre",St Kitts,,Pakistan,bat,Pakistan,Taufeeq Umar,
2011-06-20,West Indies,India,"Sabina Park, Kingston",Jamaica,,India,bat,India,R Dravid,
2011-06-28,West Indies,India,"Kensington Oval, Bridgetown",Barbados,,West Indies,field,,I Sharma,
2011-07-06,West Indies,India,"Windsor Park, Roseau",Dominica,,India,field,,S Chanderpaul,
2011-11-09,South Africa,Australia,Newlands,Cape Town,,South Africa,field,South Africa,VD Philander,
2011-11-17,South Africa,Australia,New Wanderers Stadium,Johannesburg,,South Africa,bat,Australia,PJ Cummins,
2011-12-15,South Africa,Sri Lanka,SuperSport Park,Centurion,,South Africa,field,South Africa,VD Philander,
2011-12-26,South Africa,Sri Lanka,Kingsmead,Durban,,Sri Lanka,bat,Sri Lanka,HMRKB Herath,
2012-01-03,South Africa,Sri Lanka,Newlands,Cape Town,,Sri Lanka,field,South Africa,JH Kallis,
2011-08-31,Sri Lanka,Australia,Galle International Stadium,,,Australia,bat,Australia,MEK Hussey,
2011-09-08,Sri Lanka,Australia,Pallekele International Cricket Stadium,,,Sri Lanka,bat,,MEK Hussey,
2011-09-16,Sri Lanka,Australia,Sinhalese Sports Club Ground,Colombo,,Sri Lanka,field,,MEK Hussey,
2011-12-01,Australia,New Zealand,"Brisbane Cricket Ground, Woolloongabba",Brisbane,,New Zealand,bat,Australia,JL Pattinson,
2011-12-09,Australia,New Zealand,Bellerive Oval,Hobart,,Australia,field,New Zealand,DA Warner,
2011-12-26,Australia,India,Melbourne Cricket Ground,,,Australia,bat,Australia,JL Pattinson,
2012-01-03,Australia,India,Sydney Cricket Ground,,,India,bat,Australia,MJ Clarke,
2012-01-13,Australia,India,Western Australia Cricket Association Ground,Perth,,Australia,field,Australia,DA Warner,
2012-01-24,Australia,India,Adelaide Oval,,,Australia,bat,Australia,PM Siddle,
2012-01-26,New Zealand,Zimbabwe,McLean Park,Napier,,Zimbabwe,field,New Zealand,CS Martin,
2012-03-07,New Zealand,South Africa,University Oval,Dunedin,,New Zealand,field,,GC Smith,
2012-03-15,New Zealand,South Africa,Seddon Park,Hamilton,,South Africa,field,South Africa,VD Philander,
2012-03-23,New Zealand,South Africa,Basin Reserve,Wellington,,New Zealand,field,,M Morkel,
2012-03-26,Sri Lanka,England,Galle International Stadium,,,Sri Lanka,bat,Sri Lanka,HMRKB Herath,
2012-04-03,Sri Lanka,England,P Sara Oval,Colombo,,Sri Lanka,bat,England,KP Pietersen,
2011-08-04,Zimbabwe,Bangladesh,Harare Sports Club,,,Bangladesh,field,Zimbabwe,BRM Taylor,
2011-09-01,Zimbabwe,Pakistan,Queens Sports Club,Bulawayo,,Pakistan,field,Pakistan,Mohammad Hafeez,
2011-11-01,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,,New Zealand,bat,New Zealand,DL Vettori,
2011-10-18,Pakistan,Sri Lanka,Sheikh Zayed Stadium,Abu Dhabi,,Pakistan,field,,KC Sangakkara,
2011-10-26,Pakistan,Sri Lanka,Dubai International Cricket Stadium,,,Sri Lanka,bat,Pakistan,Saeed Ajmal,
2011-11-03,Pakistan,Sri Lanka,Sharjah Cricket Stadium,,,Sri Lanka,bat,,KC Sangakkara,
2012-01-17,England,Pakistan,Dubai International Cricket Stadium,,,England,bat,Pakistan,Saeed Ajmal,
2012-01-25,England,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,,Pakistan,bat,Pakistan,Abdur Rehman,
2012-02-03,England,Pakistan,Dubai International Cricket Stadium,,,Pakistan,bat,Pakistan,Azhar Ali,
2011-10-21,Bangladesh,West Indies,Zahur Ahmed Chowdhury Stadium,Chittagong,,Bangladesh,bat,,Elias Sunny,
2011-10-29,Bangladesh,West Indies,Shere Bangla National Stadium,Mirpur,,West Indies,bat,West Indies,KA Edwards,
2012-05-17,England,West Indies,Lord's,London,,England,field,England,SCJ Broad,
2012-05-25,England,West Indies,Trent Bridge,Nottingham,,West Indies,bat,England,TT Bresnan,
2012-06-07,England,West Indies,Edgbaston,Birmingham,,England,field,,TL Best,
2012-07-19,England,South Africa,Kennington Oval,London,,England,bat,South Africa,HM Amla,
2012-08-02,England,South Africa,Headingley,Leeds,,England,field,,KP Pietersen,
2012-08-16,England,South Africa,Lord's,London,,South Africa,bat,South Africa,VD Philander,
2011-11-06,India,West Indies,Feroz Shah Kotla,Delhi,,West Indies,bat,India,R Ashwin,
2011-11-14,India,West Indies,Eden Gardens,Kolkata,,India,bat,India,VVS Laxman,
2011-11-22,India,West Indies,Wankhede Stadium,Mumbai,,West Indies,bat,,R Ashwin,
2011-12-09,Bangladesh,Pakistan,Zahur Ahmed Chowdhury Stadium,Chittagong,,Pakistan,field,Pakistan,Younis Khan,
2011-12-17,Bangladesh,Pakistan,Shere Bangla National Stadium,Mirpur,,Pakistan,field,Pakistan,Shakib Al Hasan,
2012-04-07,West Indies,Australia,"Kensington Oval, Bridgetown",Barbados,,West Indies,bat,Australia,RJ Harris,
2012-04-15,West Indies,Australia,"Queen's Park Oval, Port of Spain",Trinidad,,Australia,bat,,KAJ Roach,
2012-04-23,West Indies,Australia,"Windsor Park, Roseau",Dominica,,Australia,bat,Australia,MS Wade,
2012-07-25,West Indies,New Zealand,"Sir Vivian Richards Stadium, North Sound",Antigua,,New Zealand,bat,West Indies,SP Narine,
2012-08-02,West Indies,New Zealand,"Sabina Park, Kingston",Jamaica,,West Indies,field,West Indies,MN Samuels,
2012-06-22,Sri Lanka,Pakistan,Galle International Stadium,,,Sri Lanka,bat,Sri Lanka,KC Sangakkara,
2012-06-30,Sri Lanka,Pakistan,Sinhalese Sports Club Ground,Colombo,,Sri Lanka,field,,Junaid Khan,
2012-07-08,Sri Lanka,Pakistan,Pallekele International Cricket Stadium,,,Sri Lanka,field,,Asad Shafiq,
2012-11-15,India,England,"Sardar Patel Stadium, Motera",Ahmedabad,,India,bat,India,CA Pujara,
2012-11-23,India,England,Wankhede Stadium,Mumbai,,India,bat,England,KP Pietersen,
2012-12-05,India,England,Eden Gardens,Kolkata,,India,bat,England,AN Cook,
2012-12-13,India,England,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,,England,bat,,JM Anderson,
2012-08-23,India,New Zealand,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,,India,bat,India,R Ashwin,
2012-08-31,India,New Zealand,M Chinnaswamy Stadium,Bangalore,,New Zealand,bat,India,V Kohli,
2013-05-16,England,New Zealand,Lord's,London,,England,bat,England,SCJ Broad,
2013-05-24,England,New Zealand,Headingley,Leeds,,England,bat,England,GP Swann,
2013-07-10,England,Australia,Trent Bridge,Nottingham,,England,bat,England,JM Anderson,
2013-07-18,England,Australia,Lord's,London,,England,bat,England,JE Root,
2013-08-01,England,Australia,Old Trafford,Manchester,,Australia,bat,,MJ Clarke,
2013-08-09,England,Australia,Riverside Ground,Chester-le-Street,,England,bat,England,SCJ Broad,
2013-08-21,England,Australia,Kennington Oval,London,,Australia,bat,,SR Watson,
2013-01-02,South Africa,New Zealand,Newlands,Cape Town,,New Zealand,bat,South Africa,VD Philander,
2013-01-11,South Africa,New Zealand,St George's Park,Port Elizabeth,,South Africa,bat,South Africa,DW Steyn,
2013-02-01,South Africa,Pakistan,New Wanderers Stadium,Johannesburg,,South Africa,bat,South Africa,DW Steyn,
2013-02-14,South Africa,Pakistan,Newlands,Cape Town,,South Africa,field,South Africa,RJ Peterson,
2013-02-22,South Africa,Pakistan,SuperSport Park,Centurion,,South Africa,bat,South Africa,KJ Abbott,
2013-03-06,New Zealand,England,University Oval,Dunedin,,New Zealand,field,,,
2013-03-14,New Zealand,England,Basin Reserve,Wellington,,New Zealand,field,,,
2013-03-22,New Zealand,England,Eden Park,Auckland,,England,field,,,
2012-11-09,Australia,South Africa,"Brisbane Cricket Ground, Woolloongabba",Brisbane,,South Africa,bat,,MJ Clarke,
2012-11-22,Australia,South Africa,Adelaide Oval,,,Australia,bat,,F du Plessis,
2012-11-30,Australia,South Africa,Western Australia Cricket Association Ground,Perth,,South Africa,bat,South Africa,HM Amla,
2012-12-14,Australia,Sri Lanka,Bellerive Oval,Hobart,,Australia,bat,Australia,PM Siddle,
2012-12-26,Australia,Sri Lanka,Melbourne Cricket Ground,,,Sri Lanka,bat,Australia,MG Johnson,
2013-01-03,Australia,Sri Lanka,Sydney Cricket Ground,,,Australia,field,Australia,JM Bird,
2012-11-17,Sri Lanka,New Zealand,Galle International Stadium,,,New Zealand,bat,Sri Lanka,HMRKB Herath,
2012-11-25,Sri Lanka,New Zealand,P Sara Oval,Colombo,,New Zealand,bat,New Zealand,LRPL Taylor,
2012-11-13,Bangladesh,West Indies,Shere Bangla National Stadium,Mirpur,,West Indies,bat,West Indies,KOA Powell,
2012-11-21,Bangladesh,West Indies,Sheikh Abu Naser Stadium,Khulna,,Bangladesh,bat,West Indies,MN Samuels,
2013-11-21,Australia,England,"Brisbane Cricket Ground, Woolloongabba",Brisbane,,Australia,bat,Australia,MG Johnson,
2013-12-05,Australia,England,Adelaide Oval,,,Australia,bat,Australia,MG Johnson,
2013-12-13,Australia,England,Western Australia Cricket Association Ground,Perth,,Australia,bat,Australia,SPD Smith,
2013-12-26,Australia,England,Melbourne Cricket Ground,,,Australia,field,Australia,MG Johnson,
2014-01-03,Australia,England,Sydney Cricket Ground,,,England,field,Australia,RJ Harris,
2013-08-11,England,Australia,Sir Paul Getty's Ground,Wormsley,,Australia,bat,,HC Knight,
2013-03-12,West Indies,Zimbabwe,"Kensington Oval, Bridgetown",Barbados,,Zimbabwe,bat,West Indies,S Shillingford,
2013-03-20,West Indies,Zimbabwe,"Windsor Park, Roseau",Dominica,,West Indies,field,West Indies,S Shillingford,
2013-02-22,India,Australia,"MA Chidambaram Stadium, Chepauk",Chennai,,Australia,bat,India,MS Dhoni,
2013-03-02,India,Australia,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,,Australia,bat,India,CA Pujara,
2013-03-14,India,Australia,"Punjab Cricket Association Stadium, Mohali",Chandigarh,,Australia,bat,India,S Dhawan,
2013-03-22,India,Australia,Feroz Shah Kotla,Delhi,,Australia,bat,India,RA Jadeja,
2013-03-08,Sri Lanka,Bangladesh,Galle International Stadium,,,Sri Lanka,bat,,Mushfiqur Rahim,
2013-03-16,Sri Lanka,Bangladesh,R Premadasa Stadium,Colombo,,Sri Lanka,field,Sri Lanka,HMRKB Herath,
2013-04-17,Zimbabwe,Bangladesh,Harare Sports Club,,,Bangladesh,field,Zimbabwe,BRM Taylor,
2013-04-25,Zimbabwe,Bangladesh,Harare Sports Club,,,Zimbabwe,field,Bangladesh,Mushfiqur Rahim,
2001-12-19,England,India,"M Chinnaswamy Stadium, Bangalore",Bengaluru,,England,bat,,A Flintoff,
2002-12-26,Australia,England,Melbourne Cricket Ground,Melbourne,,Australia,bat,Australia,JL Langer,
2003-01-02,England,Australia,Sydney Cricket Ground,Sydney,,England,bat,England,MP Vaughan,
2002-12-26,South Africa,Pakistan,"Kingsmead, Durban",Durban,,Pakistan,field,South Africa,JH Kallis,
2003-01-02,South Africa,Pakistan,"Newlands, Cape Town",Cape Town,,South Africa,bat,South Africa,HH Gibbs,
2003-05-09,Australia,West Indies,"Antigua Recreation Ground, St John's, Antigua",St John's,,Australia,bat,West Indies,S Chanderpaul,
2003-07-18,Bangladesh,Australia,"Marrara Cricket Ground, Darwin",Darwin,,Australia,field,Australia,SR Waugh,
2003-07-24,South Africa,England,"Edgbaston, Birmingham",Birmingham,,South Africa,bat,,GC Smith,
2003-08-14,England,South Africa,"Trent Bridge, Nottingham",Nottingham,,England,bat,England,RJ Kirtley,
2003-08-21,South Africa,England,"Headingley, Leeds",Leeds,,South Africa,bat,South Africa,G Kirsten,
2003-09-04,South Africa,England,"Kennington Oval, London",London,,South Africa,bat,England,ME Trescothick,
2003-09-03,Bangladesh,Pakistan,Multan Cricket Stadium,Multan,,Bangladesh,bat,Pakistan,Inzamam-ul-Haq,
2003-10-16,New Zealand,India,"Punjab Cricket Association Stadium, Mohali, Chandigarh",Chandigarh,,New Zealand,bat,,DR Tuffey,
2003-10-09,Australia,Zimbabwe,"Western Australia Cricket Association Ground, Perth",Perth,,Zimbabwe,field,Australia,ML Hayden,
2003-10-17,Zimbabwe,Australia,Sydney Cricket Ground,Sydney,,Zimbabwe,bat,Australia,RT Ponting,
2003-10-17,South Africa,Pakistan,"Gaddafi Stadium, Lahore",Lahore,,South Africa,bat,Pakistan,Taufeeq Umar,
2003-10-24,South Africa,Pakistan,"Iqbal Stadium, Faisalabad",Faisalabad,,South Africa,bat,,G Kirsten,
2003-10-21,Bangladesh,England,"Bangabandhu National Stadium, Dhaka",Dhaka,,Bangladesh,bat,England,SJ Harmison,
2003-10-29,England,Bangladesh,"MA Aziz Stadium, Chittagong",Chattogram,,Bangladesh,field,England,RL Johnson,
2003-11-12,West Indies,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,,West Indies,bat,West Indies,BC Lara,
2003-12-18,England,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",Colombo,,England,bat,Sri Lanka,TT Samaraweera,
2003-12-04,Australia,India,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,,India,field,,SC Ganguly,
2004-01-02,India,Australia,Sydney Cricket Ground,Sydney,,India,bat,,SR Tendulkar,
2003-12-12,South Africa,West Indies,"New Wanderers Stadium, Johannesburg",Johannesburg,,South Africa,bat,South Africa,M Ntini,
2004-03-08,Australia,Sri Lanka,Galle International Stadium,Galle,,Australia,bat,Australia,ML Hayden,
2004-03-18,South Africa,New Zealand,Eden Park,Auckland,,New Zealand,field,New Zealand,CS Martin,
2004-03-26,New Zealand,South Africa,"Basin Reserve, Wellington",Wellington,,South Africa,field,South Africa,GC Smith,
2004-04-10,West Indies,England,Antigua Recreation Ground,St John's,,West Indies,bat,,BC Lara,
2004-04-13,Pakistan,India,Rawalpindi Cricket Stadium,Rawalpindi,,India,field,India,R Dravid,
2004-07-29,England,West Indies,Edgbaston,Birmingham,,England,bat,England,A Flintoff,
2004-08-19,England,West Indies,Kennington Oval,London,,England,bat,England,SJ Harmison,
2004-10-14,Australia,India,MA Chidambaram Stadium,Chennai,,Australia,bat,,A Kumble,
2004-11-03,India,Australia,Wankhede Stadium,Mumbai,,India,bat,India,M Kartik,
2004-10-26,New Zealand,Bangladesh,MA Aziz Stadium,Chattogram,,New Zealand,bat,New Zealand,SP Fleming,
2004-11-18,New Zealand,Australia,Brisbane Cricket Ground,Brisbane,,New Zealand,bat,Australia,MJ Clarke,
2004-11-26,Australia,New Zealand,Adelaide Oval,Adelaide,,Australia,bat,Australia,JL Langer,
2004-11-20,South Africa,India,Green Park,Kanpur,,South Africa,bat,,AJ Hall,
2004-11-28,South Africa,India,Eden Gardens,Kolkata,,South Africa,bat,India,Harbhajan Singh,
2004-12-10,Bangladesh,India,Bangabandhu National Stadium,Dhaka,,India,field,India,IK Pathan,
2004-12-16,Australia,Pakistan,W.A.C.A. Ground,Perth,,Pakistan,field,Australia,JL Langer,
2005-01-02,South Africa,England,Newlands,Cape Town,,South Africa,bat,South Africa,JH Kallis,
2005-03-04,Zimbabwe,South Africa,Newlands,Cape Town,,Zimbabwe,bat,South Africa,JH Kallis,
2005-03-11,Zimbabwe,South Africa,SuperSport Park,Centurion,,South Africa,field,South Africa,M Zondeki,
2005-03-10,New Zealand,Australia,AMI Stadium,Christchurch,,Australia,field,Australia,AC Gilchrist,
2005-03-18,Australia,New Zealand,Basin Reserve,Wellington,,New Zealand,field,,AC Gilchrist,
2005-04-11,Sri Lanka,New Zealand,Basin Reserve,Wellington,,New Zealand,field,New Zealand,L Vincent,
2013-12-18,South Africa,India,New Wanderers Stadium,Johannesburg,,India,bat,,V Kohli,
2013-12-26,South Africa,India,Kingsmead,Durban,,India,bat,South Africa,DW Steyn,
2014-02-12,South Africa,Australia,SuperSport Park,Centurion,,South Africa,field,Australia,MG Johnson,
2014-02-20,South Africa,Australia,St George's Park,Port Elizabeth,,South Africa,bat,South Africa,JP Duminy,
2014-03-01,South Africa,Australia,Newlands,Cape Town,,Australia,bat,Australia,DA Warner,
2013-10-14,Pakistan,South Africa,Sheikh Zayed Stadium,Abu Dhabi,,South Africa,bat,Pakistan,Khurram Manzoor,
2013-10-23,Pakistan,South Africa,Dubai International Cricket Stadium,,,Pakistan,bat,South Africa,GC Smith,
2013-12-31,Pakistan,Sri Lanka,Sheikh Zayed Stadium,Abu Dhabi,,Pakistan,field,,AD Mathews,
2014-01-08,Pakistan,Sri Lanka,Dubai International Cricket Stadium,,,Sri Lanka,field,Sri Lanka,DPMD Jayawardene,
